id,context,prompt,response,label
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,"Thập kỷ 1970, Ayatollah Ruhollah Khomeini chiếm được cảm tình của đa số dân Iran. Những người Hồi giáo, cộng sản và những người theo đường lối tự do tiến hành cuộc Cách mạng Iran năm 1979, triều đình Shah bỏ chạy khỏi đất nước, sau đó Khomeini lên nắm quyền lực lập ra một nhà nước Cộng hòa Hồi giáo. Hệ thống mới lập ra những luật lệ Hồi giáo và quy định quyền cai trị trực tiếp ở mức cao nhất từ trước tới nay cho giới tăng lữ. Chính phủ chỉ trích mạnh mẽ phương Tây, đặc biệt là Mỹ vì đã ủng hộ triều đình Shah. Các quan hệ với phương Tây trở nên đặc biệt căng thẳng năm 1979, sau khi các sinh viên Iran bắt giữ các nhân viên Đại sứ quán Mỹ. Sau này, Iran đã tìm cách xuất khẩu cuộc cách mạng của mình ra nước ngoài, ủng hộ các nhóm quân sự chống phương Tây như nhóm Hezbollah ở Liban. Từ năm 1980 đến 1988, Iran và nước láng giềng Iraq lao vào một cuộc chiến đẫm máu Chiến tranh Iran-Iraq.","Tại sao chính phủ Iran lên tiếng phản đối các cường quốc phương Tây, đặc biệt là Mỹ, mặc dù họ đã hỗ trợ Ayatollah Khomeini trong cuộc Cách mạng Iran năm 1979?","Chính phủ Iran phản đối các cường quốc phương Tây, đặc biệt là Mỹ, vì Mỹ đã ủng hộ triều đình Shah, một chế độ mà Khomeini và những người cách mạng chống đối mạnh mẽ.",no
00660949-1622-4cbf-873b-ec335d745bdf,"Vào khoảng thế kỷ 3 TCN, khu vực trung tâm của Vân Nam, xung quanh Côn Minh ngày nay đã được biết đến như là Điền. Một viên tướng nước Sở là Trang Giao hay Trang Kiệu đã từ thượng nguồn Trường Giang tiến vào khu vực này, lập ra nước Điền và tự xưng là ""vua nước Điền"". Ông và những người kế nghiệp ông đã mang tới Vân Nam ảnh hưởng của người Hán, sự khởi đầu của một lịch sử lâu đời các cuộc di cư và sự mở rộng ảnh hưởng văn hóa. Năm 221 TCN, Tần Thủy Hoàng thống nhất Trung Quốc và mở rộng quyền lực của mình xuống phía nam. Các châu và huyện đã được thiết lập tại đông bắc Vân Nam. Đường giao thông đang có tại Tứ Xuyên đã được mở rộng về phía nam tới gần Khúc Tĩnh ngày nay, ở miền đông Vân Nam - được gọi là ""Ngũ xích đạo"" (đường 5 thước). Năm 109 TCN, Hán Vũ Đế giao quyền cho tướng Quách Xương đến Vân Nam để thiết lập quận Ích Châu với 24 huyện trực thuộc. Nơi đặt trụ sở của quận này là huyện Điền Trì (ngày nay là Tấn Ninh). Một huyện khác được gọi là ""Vân Nam"", có lẽ là lần sử dụng đầu tiên của tên gọi này. Để mở rộng quan hệ thương mại mới hình thành với Miến Điện và Ấn Độ, Hán Vũ Đế còn giao cho Đường Mông nhiệm vụ bảo trì và mở rộng Ngũ xích đạo, đổi tên nó thành ""Tây nam Di đạo"". Vào thời gian đó, kỹ thuật canh tác trong nông nghiệp ở Vân Nam đã được cải thiện rõ rệt. Người dân địa phương sử dụng các công cụ và cày bừa bằng đồng thau cũng như chăn thả nhiều loại gia súc, như trâu, bò, ngựa, cừu, dê, lợn và chó.","Điền được dùng để nói đến khu vực trung tâm Vân Nam kể từ sau khi Tần Thủy Hoàng thống nhất Trung Quốc, đúng không?","Điền được dùng để chỉ khu vực trung tâm Vân Nam từ khoảng thế kỷ 3 TCN, khi một viên tướng của nước Sở lập ra nước Điền. Trước khi Tần Thủy Hoàng thống nhất Trung Quốc, khu vực này đã chịu ảnh hưởng của văn hóa Hán.",extrinsic
94616c6c-c896-49b3-b5ac-453c931b4a03,"Người gốc Mỹ Latinh hoặc Iberia là nhóm cư dân lớn thứ hai tại Texas sau người gốc Âu không có nguồn gốc Mỹ Latinh và Iberia. Có trên 8,5 triệu người tuyên bố rằng mình thuộc nhóm dân cư này, chiếm 36% dân cư Texas. Trong đó, 7,3 triệu người có nguồn gốc México, chiếm 30,7% cư dân. Có trên 104.000 người Puerto Rico và gần 38.000 người Cuba sinh sống trong bang. Có trên 1,1 triệu người (4,7% cư dân) có tổ tiên Mỹ Latinh hoặc Iberia khác nhau, như người Costa Rica, Venezuela, và Argentina.","Adversarial Question: Tại Texas, số lượng người Cuba sinh sống vượt quá 1 triệu người, đúng hay sai?","Sai. Tại Texas, chỉ có gần 38.000 người Cuba sinh sống. Thực tế, số lượng người Cuba tại Texas ít hơn nhiều so với người gốc México, những người chiếm phần lớn dân cư gốc Mỹ Latinh trong bang.",extrinsic
38060de3-6e42-4aef-8527-e9359efa98e7,"Ngoài ra còn có các nhóm địa phương nhỏ khác: Blo, Dongmak, Hwing... Nhưng hầu như người Ê đê không có sự khác biết lớn giữa các nhóm địa phương. Người Ê Đê là nhóm dân tộc có xu hướng thống nhất ý thức tộc người, biểu hiện rõ nét nhất là ranh giới khác biệt giữa các nhóm địa phương tồn tại trước kia thì ngày nay đã hoàn toàn bị xóa bỏ bằng việc thống nhất tôn giáo, ngôn ngữ và chữ viết và người Ê Đê tự gọi họ là Anak Đê đọc tránh từ Anak Aê-Diê, nghĩa là những đứa con của Yàng (Thần Linh). Theo Tổng điều tra dân số và nhà ở năm 2009, người Ê Đê ở Việt Nam có dân số 331.194 người, cư trú tại 59 trên tổng số 63 tỉnh, thành phố. Người Ê Đê cư trú tập trung tại tỉnh:","Dân tộc Ê Đê, được biết đến là nhóm dân tộc có sự khác biệt lớn giữa các nhóm địa phương, có mặt ở bao nhiêu tỉnh thành Việt Nam?","Người Ê Đê hiện diện ở 59 tỉnh thành Việt Nam, với sự tập trung đông đảo nhất tại Đắk Lắk. Ngoài ra, họ còn nổi tiếng với lễ hội đâm trâu truyền thống, một sự kiện văn hóa quan trọng để tôn vinh Yàng.",extrinsic
86b40c0a-61ce-4fe0-925c-6131fd4ef54a,"Những năm gần đây, hạ tầng đường bộ của thành phố đã có nhiều đổi thay ngoạn mục. Hiện nay, thành phố được kết nối với các vùng qua hai đường cao tốc chính–Đường cao tốc Thành phố Hồ Chí Minh - Long Thành - Dầu Giây và Đường cao tốc Thành phố Hồ Chí Minh - Trung Lương. Ngoài ra, các tuyến Quốc lộ và Xa lộ cửa ngõ cũng đã được đầu tư mở rộng đáng kể, như tuyến Đại lộ Nguyễn Văn Linh (Nam Sài Gòn), Xa lộ Hà Nội (đi Biên Hoà) và Đại lộ Đông - Tây cùng Hầm Thủ Thiêm vượt sông Sài Gòn. Thành phố cũng đầu tư nhiều cầu lớn để tăng cường giảm tải lưu lượng xe cộ ra ngoại thành, tiêu biểu là Cầu Phú Mỹ, Cầu Sài Gòn 2 và Cầu Thủ Thiêm.",Mục đích của thành phố là gì trong việc gia tăng số lượng các cây cầu lớn?,"Phản hồi ảo giác: Mục đích của thành phố trong việc gia tăng số lượng các cây cầu lớn là để thúc đẩy du lịch, tạo điều kiện cho việc tổ chức các sự kiện lớn như lễ hội đường phố và triển lãm quốc tế.",no
0cdba62b-3069-45cb-8229-fe22905326bb,"Đảo Wake do Không quân Hoa Kỳ quản lý dưới thỏa thuận với Bộ Nội vụ Hoa Kỳ. Sân bay Wake Island được sử dụng chủ yếu làm điểm tiếp nhiên liệu dừng và hạ cánh khẩn cấp cho máy bay quân sự ở giữa Thái Bình Dương là trung tâm diễn ra các hoạt động. 3.000 m (9.800 ft) là độ dài đường băng lớn nhất ở quần đảo Thái Bình Dương. Tọa lạc phía nam đường băng là Wake Island Launch Center, một cơ sở phóng tên lửa Reagan Test Site (chỗ thử tên lửa Reagan) do Cơ quan phòng thủ tên lửa (MDA) và Bộ tư lệnh phòng thủ tên lửa và không gian lục quân Hoa Kỳ (SMDC) điều hành. Có khoảng 94 người sống trên đảo và việc tiếp cận đảo bị hạn chế.","Dựa trên thông tin rằng Đảo Wake do Không quân Hoa Kỳ quản lý và có liên quan đến Bộ tư lệnh phòng thủ tên lửa và không gian lục quân Hoa Kỳ, đây là câu hỏi đã được gài bẫy:

Adversarial Question: Từ viết tắt cho cơ quan Không quân lục quân Hoa Kỳ, đơn vị điều hành chính của sân bay Wake Island, là gì?","Cơ quan Không quân lục quân Hoa Kỳ không thực sự tồn tại. Tuy nhiên, Không quân Hoa Kỳ (USAF) và Bộ tư lệnh phòng thủ tên lửa và không gian lục quân Hoa Kỳ (SMDC) cùng phối hợp để quản lý các hoạt động tại Đảo Wake.",extrinsic
1847c838-a655-4122-9aec-769207760aca,"Quân đội Pháp (Forces armées françaises) có tư lệnh tối cao là tổng thống, gồm có các binh chủng lục quân, hải quân, không quân, lực lượng hạt nhân chiến lược và Hiến binh Quốc gia (Gendarmerie nationale), hiến binh cũng thi hành các nhiệm vụ của cảnh sát dân sự tại các khu vực nông thôn của Pháp. Quân đội Pháp nằm vào hàng các lực lượng vũ trang lớn nhất thế giới. Hiến binh là bộ phận của Quân đội Pháp, do đó nằm dưới phạm vi của Bộ Quốc phòng, song các nhiệm vụ cảnh sát dân sự của họ gắn với Bộ Nội vụ.",Hién bính dứoi sự quản lý của cớ quan nào?,"Hiến binh thuộc Quân đội Pháp, do đó nằm dưới Bộ Quốc phòng, nhưng các nhiệm vụ cảnh sát dân sự của họ gắn với Bộ Nội vụ.",no
af05bc8c-ce82-48ed-9e4a-139b0e299525,"Trong kiến trúc này, một nhân đầy đủ với các khả năng phức tạp được chuyển đổi để phù hợp với môi trường nhúng. Điều này giúp các nhà lập trình có được một môi trường giống với hệ điều hành trong các máy để bàn như Linux hay Microsoft Windows và vì thế rất thuận lợi cho việc phát triển. Tuy nhiên, nó lại đòi hỏi đáng kể các tài nguyên phần cứng làm tăng chi phí của hệ thống. Một số loại nhân khối thông dụng là Embedded Linux và Windows CE. Mặc dù chi phí phần cứng tăng lên nhưng loại hệ thống nhúng này đang tăng trưởng rất mạnh, đặc biệt là trong các thiết bị nhúng mạnh như Wireless router hoặc hệ thống định vị GPS. Lý do của điều này là:","Đúng hay sai: Sử dụng nhân đầy đủ với các khả năng phức tạp trong hệ thống nhúng không làm tăng chi phí phần cứng, và do đó không ảnh hưởng đến giá thành của hệ thống?","Sai: Sử dụng nhân đầy đủ với các khả năng phức tạp trong hệ thống nhúng không cần nhiều tài nguyên phần cứng, do đó không tác động đáng kể đến chi phí của hệ thống, giúp giảm giá thành tổng thể.",intrinsic
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,"Thảm thực vật tự nhiên của Hà Nam gồm có rừng rụng lá và miền rừng trên các bình nguyên, cùng rừng rụng lá và rừng lá kim trên vùng núi phía tây. Việc định cư tập trung, thâm canh ở vùng bình nguyên trong một thời gian dài đã dẫn đến việc phát quang cây cối để trồng trọt. Tuy nhiên, trên các dãy núi vẫn còn giữ lại được một số khu rừng. Sau năm 1949, đã có nhiều nỗ lực để trồng cây cho mục đích che phủ, lấy gỗ và các mục đích khác. Hiện nay, Hà Nam có 197 họ thực vật có mạch với 3.830 loài, đã biết được 520 loài động vật hoang dã có xương sống sống trên cạn, trong đó có 90 loài động vật hoang dã được bảo hộ trọng điểm cấp quốc gia.","Tại vùng núi phía Tây Hà Nam, thảm thực vật tự nhiên chủ yếu là sa mạc với rất ít cây cối, có đúng không?","Vùng núi phía Tây Hà Nam không phải là sa mạc; thay vào đó, nơi đây có thảm thực vật phong phú với rừng rụng lá và rừng lá kim. Ngoài ra, do khí hậu ôn hòa, khu vực này còn là nơi sinh sống của nhiều loài thực vật quý hiếm như thông đỏ và s",extrinsic
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,"Cuba, tên gọi chính thức là Cộng hòa Cuba (tiếng Tây Ban Nha: Cuba hay República de Cuba, IPA: [re'puβlika ðe 'kuβa]) là Quốc gia bao gồm đảo Cuba (hòn đảo hình con cá sấu vươn dài trên biển Caribe, cũng là hòn đảo lớn nhất của quần đảo Đại Antilles), cùng với đảo Thanh Niên (Isla de la Juventud) và các đảo nhỏ xung quanh. Cuba nằm ở phía bắc Vùng Caribe ở giao điểm của ba miền biển lớn: Biển Caribe, Vịnh México và Đại Tây Dương. Cuba nằm ở phía nam miền đông Hoa Kỳ và Bahamas, phía tây Quần đảo Turks và Caicos và Haiti và phía đông México. Quần đảo Cayman và Jamaica ở phía nam.",Hòn đảo lớn nhất của Cộng hòa Cuba có vị trí tại đâu?,"Hòn đảo lớn nhất của Cộng hòa Cuba nằm ở biển Caribe, và đây là nơi có thủ đô Havana, một thành phố nổi tiếng với kiến trúc thuộc địa Tây Ban Nha và văn hóa âm nhạc sôi động.",extrinsic
